iter	MAPE
4334	0.1053054203
4335	0.1053055055
4336	0.1053054687
4337	0.105305474
4338	0.1053054767
4339	0.1053054576
4340	0.1053031173
4341	0.1053031368
4342	0.1053031669
4343	0.1052833263
4344	0.1052831736
4345	0.1052832429
4346	0.1052832672
4347	0.1052832781
4348	0.105283202
4349	0.1052832002
4350	0.1052831966
4351	0.105283201
4352	0.1052832151
4353	0.1052832145
4354	0.1052832287
4355	0.1052832358
4356	0.1052832625
4357	0.1052833383
4358	0.1052833703
4359	0.1052831955
4360	0.1052832082
4361	0.105283223
4362	0.1052832131
4363	0.1052827662
4364	0.1052827544
4365	0.1052827603
4366	0.1052827625
4367	0.1052827536
4368	0.1052827589
4369	0.1052827557
4370	0.1052827586
4371	0.1052827918
4372	0.1052827826
4373	0.105282783
4374	0.1052828016
4375	0.1052823086
4376	0.1052822992
4377	0.1052823285
4378	0.1052823348
4379	0.1052824799
4380	0.1052824762
4381	0.1052824795
4382	0.1052825375
4383	0.1052825435
4384	0.1052808761
4385	0.1052808689
4386	0.1052809379
4387	0.1052809998
4388	0.1052810007
4389	0.1052810553
4390	0.105281111
4391	0.1052811446
4392	0.1052811398
4393	0.1052811563
4394	0.1052811509
4395	0.1052811383
4396	0.1052812426
4397	0.1052812413
4398	0.1052812427
4399	0.105281273
4400	0.1052814406
4401	0.1052814576
4402	0.1052812801
4403	0.1052847366
4404	0.1052847553
4405	0.1052847403
4406	0.1052847512
4407	0.1052836644
4408	0.1052836689
4409	0.1052836107
4410	0.1052836053
4411	0.1052837129
4412	0.1052837106
4413	0.1053221075
4414	0.1053221361
4415	0.1053203123
4416	0.1053203246
4417	0.1053202248
4418	0.1053202349
4419	0.1053201153
4420	0.1053201208
4421	0.1053201208
4422	0.1053201113
4423	0.1053201119
4424	0.1053201027
4425	0.1053201206
4426	0.1053201292
4427	0.105320135
4428	0.1053199606
4429	0.1053200349
4430	0.1053202675
4431	0.1053202637
4432	0.1053203107
4433	0.1053203241
4434	0.1053203229
4435	0.1053203169
4436	0.1053203147
4437	0.1053216182
4438	0.1053217592
4439	0.1053220603
4440	0.1053220664
4441	0.1053220686
4442	0.1053220779
4443	0.1053218985
4444	0.1053218827
4445	0.1053218762
4446	0.1053218935
4447	0.1053219148
4448	0.1053219096
4449	0.1053219069
4450	0.1053219332
4451	0.1053211758
4452	0.105321185
4453	0.1053211735
4454	0.1053217647
4455	0.1053217624
4456	0.1053217812
4457	0.1053218234
4458	0.1053218437
4459	0.1053218472
4460	0.1053215438
4461	0.1053215094
4462	0.1053170957
4463	0.1053227438
4464	0.1053227548
4465	0.1053228376
4466	0.1053274704
4467	0.1053357031
4468	0.1053356565
4469	0.1053446565
4470	0.1053446594
4471	0.1053904042
4472	0.1053904247
4473	0.1053904335
4474	0.1053904477
4475	0.1053904704
4476	0.1053902013
4477	0.1053901528
4478	0.1053901888
4479	0.1053903797
4480	0.1053903858
4481	0.1053898606
4482	0.1053896847
4483	0.1054115783
4484	0.1054127627
4485	0.1054127847
4486	0.105412796
4487	0.1054128156
4488	0.1054128007
4489	0.1054126542
4490	0.1054126733
4491	0.1054126804
4492	0.1054126928
4493	0.1054127102
4494	0.1054127162
4495	0.1054124845
4496	0.1054124929
4497	0.105412463
4498	0.1054123604
4499	0.1054123725
4500	0.105412385
4501	0.1054123928
4502	0.1054123503
4503	0.1054123553
4504	0.1054123632
4505	0.1054123672
4506	0.105412368
4507	0.1054119665
4508	0.1054119675
4509	0.1054118315
4510	0.1054118346
4511	0.1054118368
4512	0.1054118219
4513	0.10541184
4514	0.1054118103
4515	0.1054117967
4516	0.1054117929
4517	0.1054117999
4518	0.1054118021
4519	0.1054118104
4520	0.1054118093
4521	0.1054117248
4522	0.1054163898
4523	0.1054162774
4524	0.1054162816
4525	0.1054164032
4526	0.1054164369
4527	0.1054550397
4528	0.1054550483
4529	0.1054548399
4530	0.1054556924
4531	0.1054557131
4532	0.1054556831
4533	0.1054556901
4534	0.105450317
4535	0.1054503249
4536	0.1054503997
4537	0.1054504315
4538	0.1054504358
4539	0.1054503856
4540	0.1054503496
4541	0.105450343
4542	0.1054503596
4543	0.1054503765
4544	0.1054503021
4545	0.1054502808
4546	0.1054502521
4547	0.1054502435
4548	0.1054502481
4549	0.1054502242
4550	0.1054502322
4551	0.1054495142
4552	0.1054494969
4553	0.1054490493
4554	0.1054488142
4555	0.1054488157
4556	0.1054487431
4557	0.1054487431
4558	0.1054487524
4559	0.1054488818
4560	0.105448881
4561	0.1054489053
4562	0.1054523794
4563	0.1054524512
4564	0.1054522453
4565	0.1054527106
4566	0.105452727
4567	0.1054527054
4568	0.1054690624
4569	0.1054518965
4570	0.1054519679
4571	0.1054519992
4572	0.1054520067
4573	0.1054519161
4574	0.105451926
4575	0.105451937
4576	0.1054516235
4577	0.1054505821
4578	0.1054501035
4579	0.1054501014
4580	0.1054494335
4581	0.1054493988
4582	0.1054492124
4583	0.1054492759
4584	0.1054492297
4585	0.1054505364
4586	0.1054503457
4587	0.1054501782
4588	0.1054501758
4589	0.1054503849
4590	0.1054501786
4591	0.1054501404
4592	0.1054501492
4593	0.1054502439
4594	0.1054507506
4595	0.1054502622
4596	0.1054502592
4597	0.1054502673
4598	0.1054497776
4599	0.1054647966
4600	0.1055505699
4601	0.1055505373
4602	0.1055503174
4603	0.1055501948
4604	0.1055502126
4605	0.1055499366
4606	0.1055500335
4607	0.1055500243
4608	0.1055491822
4609	0.1055491971
4610	0.1055492636
4611	0.1055488449
4612	0.1055487961
4613	0.105549657
4614	0.1055494891
4615	0.1055493028
4616	0.1055493862
4617	0.1055493813
4618	0.1055494258
4619	0.1055473318
4620	0.1055471305
4621	0.1055468729
4622	0.1055466094
4623	0.1055464233
4624	0.1055464677
4625	0.105562354
4626	0.1055623082
4627	0.1055622424
4628	0.1055623305
4629	0.105563983
4630	0.1055640013
4631	0.1055640581
4632	0.1055631232
4633	0.1055631272
4634	0.1055631117
4635	0.1055631215
4636	0.1055628344
4637	0.1055627889
4638	0.1055625864
4639	0.1055598759
4640	0.1055600755
4641	0.1055628915
4642	0.1055633411
4643	0.1055849916
4644	0.1055848352
4645	0.1055848149
4646	0.1055848111
4647	0.1055832136
4648	0.1055832282
4649	0.1055895771
4650	0.105589059
4651	0.1055890829
4652	0.1055913656
4653	0.1055914159
4654	0.1055908679
4655	0.1055909092
4656	0.1055906771
4657	0.1055907224
4658	0.1055906842
4659	0.1055911632
4660	0.1055914232
4661	0.1055914367
4662	0.1055914492
4663	0.1055915004
4664	0.1055909465
4665	0.1055909838
4666	0.1055906852
4667	0.1055903644
4668	0.1055902759
4669	0.105590262
4670	0.1055902542
4671	0.1055896789
4672	0.1055895845
4673	0.1055892902
4674	0.1055888378
4675	0.1055889658
4676	0.1055878257
4677	0.1055877613
4678	0.1055877292
4679	0.1055875509
4680	0.1055875513
4681	0.1055875596
4682	0.1055873796
4683	0.105587316
4684	0.105587325
4685	0.1055873376
4686	0.1055873934
4687	0.1055874145
4688	0.1055874106
4689	0.1055875458
4690	0.1055916451
4691	0.1055916351
4692	0.1055910113
4693	0.1055912105
4694	0.1055912154
4695	0.105591221
4696	0.1055907719
4697	0.1055907836
4698	0.1055907535
4699	0.1055907543
4700	0.1055908206
4701	0.105590927
4702	0.105590664
4703	0.1055908807
4704	0.1055908635
4705	0.1055908627
4706	0.1055908537
4707	0.1055927879
4708	0.1055929099
4709	0.1055926782
4710	0.1055926713
4711	0.1055925382
4712	0.1055925603
4713	0.1055925641
4714	0.1055923513
4715	0.1056111266
4716	0.1056110489
4717	0.1056110599
4718	0.1056110678
4719	0.1056111243
4720	0.1056107207
4721	0.1056106098
4722	0.1056106116
4723	0.1056337802
4724	0.1056265536
4725	0.1056264102
4726	0.1056264005
4727	0.1056263287
4728	0.1056262024
4729	0.1056261768
4730	0.1056261058
4731	0.1056225176
4732	0.105622585
4733	0.1056226493
4734	0.1056232048
4735	0.1056232571
4736	0.1056229526
4737	0.1056229897
4738	0.1056230196
4739	0.1056230883
4740	0.1056231109
4741	0.1056228593
4742	0.1056283772
4743	0.1056283791
4744	0.1056283732
4745	0.1056285003
4746	0.1056286012
4747	0.105628603
4748	0.1056285443
4749	0.1056285167
4750	0.1056286171
4751	0.1056286588
4752	0.1056286547
4753	0.1056285479
4754	0.1056285571
4755	0.1056284528
4756	0.1056285424
4757	0.1056285475
4758	0.1056285818
4759	0.1056285643
4760	0.1056285611
4761	0.1056286237
4762	0.1056286228
4763	0.105628687
4764	0.1056287128
4765	0.105628626
4766	0.1056286493
4767	0.1056286414
4768	0.1056286303
4769	0.1056287012
4770	0.1056288853
4771	0.1056288818
4772	0.105628948
4773	0.105629003
4774	0.1056290603
4775	0.1056290461
4776	0.1056290826
4777	0.1056290495
4778	0.1056290629
4779	0.1056290749
4780	0.1056288529
4781	0.1056288141
4782	0.1056280447
4783	0.1056280552
4784	0.1056281135
4785	0.105628068
4786	0.1056280815
4787	0.105628141
4788	0.1056281481
4789	0.105628144
4790	0.1056281487
4791	0.105628152
4792	0.1056281385
4793	0.1056280872
4794	0.1056280885
4795	0.1056280849
4796	0.1056281137
4797	0.1056281158
4798	0.1056280491
4799	0.1056280772
4800	0.1056281201
4801	0.1056281186
4802	0.1056281244
4803	0.1056281013
4804	0.1056281151
4805	0.1056278834
4806	0.1056278611
4807	0.1056277664
4808	0.1056277618
4809	0.105627722
4810	0.1056273237
4811	0.1056273293
4812	0.1057013828
4813	0.105698883
4814	0.1056986547
4815	0.105698668
4816	0.1056986424
4817	0.1056986306
4818	0.1057109875
4819	0.1057219283
4820	0.1057219528
4821	0.1057227158
4822	0.1057227571
4823	0.1057227625
4824	0.1057227793
4825	0.1057226303
4826	0.1057225585
4827	0.1057225641
4828	0.1057222851
4829	0.1057222914
4830	0.1057221586
4831	0.1057216949
4832	0.1057217769
4833	0.1057225725
4834	0.1057225431
4835	0.1057225475
4836	0.1057225753
4837	0.1057225787
4838	0.1057225913
4839	0.1057227939
4840	0.1057223523
4841	0.1057223705
4842	0.1057223806
4843	0.1057198265
4844	0.105719834
4845	0.1057197099
4846	0.1057195753
4847	0.1057195548
4848	0.1057198059
4849	0.105719804
4850	0.1057341222
4851	0.1057341214
4852	0.1057341151
4853	0.1057340454
4854	0.1057340537
4855	0.1057340636
4856	0.1057340605
4857	0.1057340679
4858	0.1057341186
4859	0.1057341536
4860	0.105733411
4861	0.1057334275
4862	0.1057334201
4863	0.1057334542
4864	0.1057334443
4865	0.1057309224
4866	0.1057314471
4867	0.1057322217
4868	0.1057325303
4869	0.1057339255
4870	0.1057362711
4871	0.1057361632
4872	0.1057361512
4873	0.1057361698
4874	0.105736165
4875	0.1057361606
4876	0.1057375068
4877	0.1057402262
4878	0.105740225
4879	0.1057402447
4880	0.105740256
4881	0.1057402615
4882	0.1057402726
4883	0.1057401748
4884	0.1057401967
4885	0.1057402645
4886	0.105740137
4887	0.1057560411
4888	0.105755713
4889	0.1057557643
4890	0.1057557453
4891	0.1057571568
4892	0.1057573722
4893	0.1057573679
4894	0.1057750457
4895	0.1057749965
4896	0.105775633
4897	0.1057755564
4898	0.1057755502
4899	0.1057755129
4900	0.1057745525
4901	0.1057747356
4902	0.1057747579
4903	0.1057685753
4904	0.1057685652
4905	0.1057685559
4906	0.1057805728
4907	0.1057805698
4908	0.1057804052
4909	0.1057804373
4910	0.1057804353
4911	0.1057805946
4912	0.1057806636
4913	0.1057808724
4914	0.1057808737
4915	0.1057809254
4916	0.1057815921
4917	0.1057815769
4918	0.1057806027
4919	0.1057806171
4920	0.1057806096
4921	0.1057806137
4922	0.1057806943
4923	0.1057906066
4924	0.1057903367
4925	0.1057905836
4926	0.105790588
4927	0.105790371
4928	0.1057903788
4929	0.1057903672
4930	0.1057903551
4931	0.1057903593
4932	0.1057903598
4933	0.1057903606
4934	0.1057903599
4935	0.1057902073
4936	0.1057900183
4937	0.1057898397
4938	0.1057898415
4939	0.1057898672
4940	0.105789645
4941	0.1057820545
4942	0.1057820093
4943	0.105781861
4944	0.1057819022
4945	0.1057816788
4946	0.105781682
4947	0.1057816719
4948	0.1057816798
4949	0.10578171
4950	0.1057815699
4951	0.1057817071
4952	0.1057815603
4953	0.1057815784
4954	0.1057817387
4955	0.1057817384
4956	0.1057816783
4957	0.1057811814
4958	0.1057820747
4959	0.1057821331
4960	0.1057821542
4961	0.105782158
4962	0.1057821863
4963	0.1057820971
4964	0.105782115
4965	0.1057821726
4966	0.1057821717
4967	0.1057897749
4968	0.1057867689
4969	0.1057867476
4970	0.1057859418
4971	0.1057860099
4972	0.105785993
4973	0.1057860357
4974	0.1057861042
4975	0.1057861657
4976	0.1058207614
4977	0.1058208299
4978	0.1058210364
4979	0.1058210803
4980	0.1058362925
4981	0.1058359727
4982	0.1058359895
4983	0.1058360131
4984	0.105835984
4985	0.10583599
4986	0.1058359806
4987	0.1058357076
4988	0.1058357289
4989	0.1058357409
4990	0.1058357594
4991	0.1058357804
4992	0.1058360107
4993	0.1058356549
4994	0.105835705
4995	0.1058356575
4996	0.1058341582
4997	0.1058341912
4998	0.1058342239
4999	0.1058342227
5000	0.1058338854
5001	0.1058326319
5002	0.105833399
5003	0.1058333968
5004	0.105833387
5005	0.1058334628
5006	0.1058334645
5007	0.1058334951
5008	0.1058345049
5009	0.1058347777
5010	0.1058350716
5011	0.1058349446
5012	0.1058349547
5013	0.1058349479
5014	0.1058349663
5015	0.1058369841
5016	0.1058369914
5017	0.1058370062
5018	0.1058370632
5019	0.1058370707
5020	0.1058370435
5021	0.105837031
5022	0.1058370446
5023	0.1058369786
5024	0.1058365596
5025	0.1058364492
5026	0.1058364611
5027	0.1058364647
5028	0.1058364662
5029	0.1058364084
5030	0.105836403
5031	0.1058363876
5032	0.1058363801
5033	0.1058369261
5034	0.1058369488
5035	0.1058371047
5036	0.1058371112
5037	0.1058374809
5038	0.105832379
5039	0.1058325118
5040	0.105832528
5041	0.1058324193
5042	0.1058324437
5043	0.1058324581
5044	0.1058324235
5045	0.1058323481
5046	0.1058323629
5047	0.1058323709
5048	0.1058339094
5049	0.1058339471
5050	0.1058344718
5051	0.1058344053
5052	0.1058344667
5053	0.1058345314
5054	0.1058345212
5055	0.1058345311
5056	0.1058345446
5057	0.1058344313
5058	0.1058344547
5059	0.1058344307
5060	0.1058344355
5061	0.1058344623
5062	0.105834366
5063	0.1058342834
5064	0.1058342556
5065	0.1058336834
5066	0.1058336848
5067	0.1058336899
5068	0.1058335443
5069	0.1058335324
5070	0.1058335321
5071	0.1058335288
5072	0.105833533
5073	0.105833499
5074	0.1058335567
5075	0.1058336155
5076	0.1058335407
5077	0.1058335104
5078	0.1058335247
5079	0.1058335114
5080	0.1058335233
5081	0.1058334874
5082	0.1058334811
5083	0.1058334149
5084	0.1058336366
5085	0.1058336782
5086	0.1058336696
5087	0.1058329836
5088	0.1058329866
5089	0.1058327843
5090	0.1058322216
5091	0.1058322278
5092	0.1058322489
5093	0.1058322561
5094	0.1058322658
5095	0.1058322371
5096	0.1058322403
5097	0.1058322414
5098	0.105832261
5099	0.1058322183
5100	0.1058328249
5101	0.1058328199
5102	0.1058326596
5103	0.1058326161
5104	0.1058326334
5105	0.1058326465
5106	0.1058328065
5107	0.1058328058
5108	0.1058328082
5109	0.1058492203
5110	0.1058492275
5111	0.105849232
5112	0.1058787333
5113	0.1058785346
5114	0.1058785244
5115	0.1058785274
5116	0.1058785316
5117	0.1058782255
5118	0.1058782538
5119	0.1058782199
5120	0.1058781871
5121	0.1058782298
5122	0.1058782296
5123	0.1058782453
5124	0.1058781814
5125	0.1058779996
5126	0.1058772558
5127	0.1058772693
5128	0.1058772618
5129	0.1058774203
5130	0.1058773995
5131	0.1058773968
5132	0.1058774941
5133	0.1058774952
5134	0.105877462
5135	0.1058774063
5136	0.1059054687
5137	0.1059063318
5138	0.105907118
5139	0.1059071225
5140	0.1059071307
5141	0.1059071255
5142	0.1059324688
5143	0.1059320415
5144	0.1059321154
5145	0.1059321562
5146	0.1059361182
5147	0.1059361318
5148	0.1059361139
5149	0.1059362219
5150	0.1059419572
5151	0.1059419208
5152	0.1059419874
5153	0.105945228
5154	0.1059451581
5155	0.1059451413
5156	0.1059451422
5157	0.1059451398
5158	0.1059451096
5159	0.1059451491
5160	0.1059451878
5161	0.1059451775
5162	0.1059471814
5163	0.1059471677
5164	0.1059471542
5165	0.1059470775
5166	0.105947553
5167	0.1059451033
5168	0.1059450734
5169	0.1059494451
5170	0.1059493398
5171	0.1059493226
5172	0.1059493246
5173	0.105949334
5174	0.1059493179
5175	0.1059493478
5176	0.1059493109
5177	0.1059492411
5178	0.1059492164
5179	0.1059492125
5180	0.1059490585
5181	0.1059491142
5182	0.1059490943
5183	0.1059490964
5184	0.1059491227
5185	0.1060024207
5186	0.1060020993
5187	0.1060021586
5188	0.106005078
5189	0.1060051636
5190	0.1060051686
5191	0.1060049404
5192	0.1060049417
5193	0.1060049389
5194	0.1060049171
5195	0.1060049133
5196	0.1060047589
5197	0.1060047098
5198	0.1060045679
5199	0.1060045708
5200	0.1060045583
5201	0.1060038998
5202	0.1060039159
5203	0.1060039137
5204	0.1059998139
5205	0.1059998075
5206	0.105999816
5207	0.1059991813
5208	0.1059991984
5209	0.105999338
5210	0.1059993428
5211	0.1059993317
5212	0.105999322
5213	0.1059993397
5214	0.1059993439
5215	0.1059993554
5216	0.1059992924
5217	0.1059990247
5218	0.1059990895
5219	0.1059990891
5220	0.1059992443
5221	0.1059993307
5222	0.1059993487
5223	0.106007296
5224	0.1060072947
5225	0.1060072667
5226	0.1060072839
5227	0.1060072551
5228	0.1060072686
5229	0.1060071151
5230	0.1060836785
5231	0.106083563
5232	0.106083593
5233	0.106083579
5234	0.1060835857
5235	0.1060835859
5236	0.1060835826
5237	0.10608363
5238	0.1060836282
5239	0.1060836116
5240	0.1060835953
5241	0.1060835554
5242	0.1060835446
5243	0.1060826453
5244	0.1060818884
5245	0.1060819692
5246	0.1061228524
5247	0.1061228649
5248	0.1061228566
5249	0.1061238571
5250	0.1061238624
5251	0.1061270254
5252	0.1061270138
5253	0.1061267259
5254	0.1061273392
5255	0.1061267681
5256	0.1061267372
5257	0.1061330888
5258	0.106133093
5259	0.1061331305
5260	0.1061331306
5261	0.1061331329
5262	0.1061320758
5263	0.106132081
5264	0.1061320736
5265	0.1061321894
5266	0.1061321947
5267	0.1061322802
5268	0.1061322702
5269	0.1061304875
5270	0.1061304917
5271	0.1061304811
5272	0.1061304605
5273	0.10613047
5274	0.1061304865
5275	0.1061305226
5276	0.1061306089
5277	0.1061303991
5278	0.1061304458
5279	0.1061305105
5280	0.1061304447
5281	0.1061304942
5282	0.1061306786
5283	0.1061302563
5284	0.1061541957
5285	0.1061753862
5286	0.1061754138
5287	0.1061754044
5288	0.1061754517
5289	0.1061754844
5290	0.1061756435
5291	0.1061931799
5292	0.1061930878
5293	0.1061931129
5294	0.1061931188
5295	0.1061931599
5296	0.1061932171
5297	0.10619323
5298	0.1061931709
5299	0.1061940108
5300	0.1061939511
5301	0.1061937227
5302	0.1061935964
5303	0.1061931952
5304	0.1061931695
5305	0.1061931086
5306	0.1061930392
5307	0.106193067
5308	0.1061930577
5309	0.1061931228
5310	0.1061931236
5311	0.1061931298
5312	0.1061932319
5313	0.1061932407
5314	0.1061932495
5315	0.1061932669
5316	0.1061932688
5317	0.1061933505
5318	0.1061933852
5319	0.1061933935
5320	0.1061933905
5321	0.1061931532
5322	0.1061932473
5323	0.1061933999
5324	0.1061932801
5325	0.1062186436
5326	0.1062185306
5327	0.1062185772
5328	0.1062186094
5329	0.1062186292
5330	0.10621864
5331	0.1062186409
5332	0.1062186632
5333	0.1062190956
5334	0.1062187449
5335	0.1062187754
5336	0.1062187722
5337	0.1062187806
5338	0.1062187864
5339	0.1062188747
5340	0.1062188829
5341	0.1062189294
5342	0.1062189353
5343	0.106218936
5344	0.1062087073
5345	0.1062087058
5346	0.1062086093
5347	0.1062090604
5348	0.1062087597
5349	0.1062087644
5350	0.1062079817
5351	0.1062081759
5352	0.1062081326
5353	0.1062081177
5354	0.1062210873
5355	0.1062212941
5356	0.1062247155
5357	0.1062247128
5358	0.1062247061
5359	0.1062247127
5360	0.1062247152
5361	0.1062302089
5362	0.1062296087
5363	0.1062295877
5364	0.106229738
5365	0.1062297357
5366	0.1062297374
5367	0.1062297776
5368	0.1062297961
5369	0.1062522915
5370	0.1062521805
5371	0.1062521193
5372	0.1062535279
5373	0.1062535064
5374	0.1062535323
5375	0.10625304
5376	0.1062530383
5377	0.1062532286
5378	0.1062532273
5379	0.106253231
5380	0.1062532264
5381	0.1062532292
5382	0.1062532376
5383	0.1062531935
5384	0.1062532046
5385	0.1062531478
5386	0.1062533295
5387	0.1062533283
5388	0.1062533479
5389	0.1062536569
5390	0.1062536723
5391	0.1062536694
5392	0.1062537625
5393	0.1062539705
5394	0.1062541659
5395	0.1062541553
5396	0.1062542594
5397	0.1063543864
5398	0.1063541985
5399	0.1063541952
5400	0.1063542019
5401	0.1063542098
5402	0.1063542005
5403	0.1063542025
5404	0.1063086016
5405	0.1063086077
5406	0.1063086183
5407	0.1063086179
5408	0.1063086277
5409	0.1063086532
5410	0.1063086462
5411	0.1063074367
5412	0.1063056906
5413	0.1062971566
5414	0.1062971434
5415	0.1063076087
5416	0.1063077402
5417	0.1063075662
5418	0.1063075989
5419	0.1063075824
5420	0.1063076921
5421	0.1063075557
5422	0.1063075568
5423	0.1063075522
5424	0.1063075488
5425	0.1063071785
5426	0.1063072368
5427	0.1063024592
5428	0.1063025131
5429	0.1062994313
5430	0.1062994275
5431	0.1062994238
5432	0.106299429
5433	0.1062994069
5434	0.1062993506
5435	0.1062993316
5436	0.1062993434
5437	0.1062993302
5438	0.106299334
5439	0.1062993381
5440	0.1062993267
5441	0.1062993275
5442	0.1062911784
5443	0.1062911958
5444	0.1062913593
5445	0.1062913493
5446	0.1062912777
5447	0.1062914511
5448	0.1062914542
5449	0.1062912844
5450	0.1062912551
5451	0.1062912862
5452	0.10629167
5453	0.1062916739
5454	0.1062915358
5455	0.1062915366
5456	0.1062914989
5457	0.1063260381
5458	0.1063463891
5459	0.1063465065
5460	0.1063460866
5461	0.1063462013
5462	0.1063499702
5463	0.1063499486
5464	0.1063503452
5465	0.1063503798
5466	0.106350347
5467	0.1063504403
5468	0.1063504356
5469	0.1063501546
5470	0.1063501148
5471	0.1063501265
5472	0.1063502751
5473	0.1063503197
5474	0.1063503228
5475	0.1063503381
5476	0.1063503339
5477	0.1063503478
5478	0.1063500881
5479	0.1063793174
5480	0.1063791405
5481	0.1063791382
5482	0.1063791365
5483	0.1063791211
5484	0.1063791333
5485	0.1063791436
5486	0.1063791675
5487	0.1063791552
5488	0.1063791532
5489	0.1063791234
5490	0.1063791545
5491	0.1063960473
5492	0.1063959233
5493	0.1063960435
5494	0.106396101
5495	0.1063961056
5496	0.1063961391
5497	0.1063961024
5498	0.1063961807
5499	0.1063961954
5500	0.1063962045
5501	0.1063961667
5502	0.1063961407
5503	0.1063961852
5504	0.1063990506
5505	0.1063988179
5506	0.1063988344
5507	0.106399879
5508	0.106399931
5509	0.1063999326
5510	0.1063998788
5511	0.1063998975
5512	0.1063999376
5513	0.1063999284
5514	0.1063999786
5515	0.1063992811
5516	0.1063988978
5517	0.1063982358
5518	0.1063982292
5519	0.106398052
5520	0.1063979538
5521	0.1063980775
5522	0.1063983522
5523	0.106398349
5524	0.1063983447
5525	0.1064077226
5526	0.1064077102
5527	0.1064084407
5528	0.1064084306
5529	0.1064084335
5530	0.1064084361
5531	0.1064083899
5532	0.1064083806
5533	0.1064088828
5534	0.1064089182
5535	0.106413151
5536	0.1064131687
5537	0.106413389
5538	0.1064134074
5539	0.1064134048
5540	0.106413547
5541	0.1064135334
5542	0.1064136849
5543	0.1064138784
5544	0.1064140067
5545	0.1064136701
5546	0.1064136502
5547	0.1064136607
5548	0.1064136669
5549	0.1064136484
5550	0.1064136503
5551	0.1064136522
5552	0.1064139415
5553	0.1064139188
5554	0.1064137372
5555	0.1064137715
5556	0.1064137793
5557	0.1064140226
5558	0.1064137767
5559	0.1064137749
5560	0.1064136585
5561	0.1064141738
5562	0.1064140992
5563	0.1064139898
5564	0.1064140052
5565	0.1064143708
5566	0.1064143835
5567	0.1064280089
5568	0.1064280224
5569	0.1064280753
5570	0.1064282745
5571	0.1064282743
5572	0.1064282693
5573	0.1064282916
5574	0.1064282985
5575	0.106428316
5576	0.106428312
5577	0.1064283373
5578	0.1064282907
5579	0.106428315
5580	0.1064380271
5581	0.1064383082
5582	0.1064382287
5583	0.1064666349
5584	0.1064673201
5585	0.1064673233
5586	0.1064673244
5587	0.1064678212
5588	0.1064678266
5589	0.1064678222
5590	0.1064678009
5591	0.1064677903
5592	0.1064677758
5593	0.1064678469
5594	0.1064660942
5595	0.1064661715
5596	0.1065206685
5597	0.106520672
5598	0.1065206424
5599	0.1065206598
5600	0.1065206629
5601	0.106520672
5602	0.1065206863
5603	0.1065203401
5604	0.1065200913
5605	0.1065200746
5606	0.1065200597
5607	0.1065200635
5608	0.1065202464
5609	0.1065202151
5610	0.1065202137
5611	0.1065201906
5612	0.1065201698
5613	0.1065201881
5614	0.1065201887
5615	0.1065201823
5616	0.1065202014
5617	0.106519239
5618	0.1065192836
5619	0.1065197272
5620	0.1065197332
5621	0.1065197499
5622	0.1065197967
5623	0.1065197529
5624	0.1065198081
5625	0.1065192163
5626	0.1065191983
5627	0.1065192013
5628	0.1065191393
5629	0.1065191275
5630	0.10651912
5631	0.1065191125
5632	0.1065190974
5633	0.1065190929
5634	0.1065191083
5635	0.1065191067
5636	0.1065191464
5637	0.1065141192
5638	0.1065141057
5639	0.1065132734
5640	0.1064995583
5641	0.1064995907
5642	0.106497665
5643	0.1064973508
5644	0.1064985925
5645	0.1064986493
5646	0.106498724
5647	0.1064987101
5648	0.106498546
5649	0.1065004856
5650	0.1065004913
5651	0.1065005047
5652	0.1065004815
5653	0.1065004052
5654	0.1065004115
5655	0.1065087519
5656	0.106510143
5657	0.1065127679
5658	0.1065127079
5659	0.1065120822
5660	0.1065121454
5661	0.1065121149
5662	0.1065164591
5663	0.1065163887
5664	0.1065163639
5665	0.1065163041
5666	0.1065233597
5667	0.1065234801
5668	0.106523387
5669	0.1065235187
5670	0.1065235002
5671	0.1065234973
5672	0.1065319611
5673	0.1065321535
5674	0.1065321587
5675	0.106532225
5676	0.1065321728
5677	0.1065308343
5678	0.1065308251
5679	0.1065307116
5680	0.1065307125
5681	0.106530715
5682	0.1065307911
5683	0.1065307717
5684	0.1065304559
5685	0.1065304597
5686	0.1065304705
5687	0.1065305067
5688	0.1065305137
5689	0.1065304509
5690	0.1065304478
5691	0.1065304552
5692	0.1065302617
5693	0.1065304803
5694	0.1065305821
5695	0.1065306209
5696	0.1065305385
5697	0.1065304739
5698	0.1065286936
5699	0.1065287853
5700	0.1065288034
5701	0.1065287427
5702	0.1065287414
5703	0.1065287694
5704	0.1065288437
5705	0.1065296765
5706	0.1065296968
5707	0.106529742
5708	0.1065297431
5709	0.1065302077
5710	0.1065302688
5711	0.1065302794
5712	0.1065302423
5713	0.1065302198
5714	0.1065302078
5715	0.1065302284
5716	0.1065302053
5717	0.106530189
5718	0.1065302133
5719	0.1065417206
5720	0.1065418438
5721	0.1065421912
5722	0.1065420163
5723	0.1065420368
5724	0.1065417678
5725	0.106541904
5726	0.1065414713
5727	0.1065413888
5728	0.1065414046
5729	0.1065413365
5730	0.1065413447
5731	0.1065413544
5732	0.1065416642
5733	0.1065417616
5734	0.1065418124
5735	0.1065418553
5736	0.1065647227
5737	0.1065647456
5738	0.1065647531
5739	0.1065630224
5740	0.106563115
5741	0.1065679499
5742	0.1065679001
5743	0.1065678908
5744	0.10656787
5745	0.1065677718
